1461;1
2041;-1
1058;1
93;-1
945;0
1078;1
1887;-1
2092;1
2215;1
1565;0
88;1
1318;-1
1343;-1
744;1
174;1
911;-1
742;-1
2416;-1
781;0
511;1
1548;1
331;-1
2251;-1
2154;-1
2330;-1
554;-1
619;1
1793;1
1928;1
1372;0
1837;-1
286;0
1592;1
70;1
1542;1
854;1
1796;1
128;1
1381;1
1967;-1
2182;-1
1768;-1
1585;1
2322;1
1910;1
544;-1
1516;1
1975;1
2184;-1
1563;1
474;-1
2354;-1
1284;1
822;1
1729;0
402;-1
2027;0
32;0
1392;-1
1188;-1
1885;1
926;1
1464;1
1276;-1
2018;1
284;-1
1727;0
1310;0
1983;1
1606;1
1532;1
1039;-1
472;0
620;1
92;1
777;1
853;1
2254;-1
1465;1
1157;1
151;0
964;1
1169;-1
1027;1
1178;1
575;0
2111;1
1374;1
867;-1
1430;0
1200;-1
2223;-1
2412;-1
931;1
1612;-1
2165;-1
339;0
2186;-1
285;-1
2208;0
2002;-1
1108;1
1572;1
170;1
1726;1
612;1
1222;1
2327;1
551;1
760;1
962;1
1049;-1
1802;-1
1731;-1
1590;1
1839;-1
497;1
976;1
1786;1
1996;1
2106;1
555;-1
1933;1
496;1
316;1
1101;1
1313;0
1349;-1
972;1
2189;-1
2074;1
971;1
668;0
1766;-1
1575;1
394;1
447;-1
2058;1
2130;-1
335;-1
1113;-1
1225;1
1550;1
1930;0
166;1
1656;-1
1987;1
774;1
2260;-1
2249;-1
181;1
686;-1
1864;1
406;0
2278;-1
314;1
2204;-1
149;1
1822;0
1650;-1
711;1
2141;0
883;1
1383;1
1201;-1
1801;-1
1434;0
1853;1
957;1
2351;1
1750;1
1534;0
370;1
1119;-1
600;-1
657;-1
672;0
549;1
2166;-1
2199;-1
2406;-1
2081;0
308;-1
542;-1
923;1
884;1
1345;-1
63;1
1680;0
536;-1
1387;-1
1995;1
2122;-1
2138;1
1597;1
1943;1
376;1
1177;1
1082;1
405;1
894;1
1153;-1
26;-1
459;0
86;-1
1226;0
249;1
1440;1
720;1
1403;-1
455;-1
341;0
967;1
1232;1
270;0
2006;-1
429;-1
1247;1
310;-1
1589;1
129;1
2036;1
1231;1
2346;1
297;-1
1526;-1
1478;1
1307;0
2127;1
2098;1
875;-1
2129;-1
359;1
1559;0
395;-1
2187;-1
1280;-1
904;-1
161;1
2259;-1
1047;-1
1467;0
1190;-1
628;-1
2264;-1
2169;-1
2079;0
2353;-1
2173;0
2282;0
457;1
1819;-1
227;1
456;-1
1224;1
1682;0
2294;-1
101;-1
2345;-1
35;1
467;-1
609;1
673;-1
2198;-1
217;1
277;1
885;1
1154;-1
1543;1
2274;-1
2379;-1
2391;-1
989;1
1085;1
1884;1
295;1
2338;-1
1131;-1
1360;0
449;-1
2311;-1
73;-1
2217;1
384;1
96;-1
216;-1
1527;-1
1473;1
682;1
1301;-1
734;1
1905;1
59;1
1187;1
1338;1
2335;-1
1845;1
99;-1
2324;1
1749;1
825;1
1127;1
783;1
486;1
1026;1
33;-1
1347;1
421;-1
2375;-1
1136;1
1511;1
716;1
1927;1
1944;1
473;0
1950;1
58;-1
727;-1
222;1
400;-1
1246;1
533;1
2332;1
1424;-1
1032;1
558;0
512;1
724;1
797;1
2403;-1
676;0
2388;-1
1794;-1
246;1
2056;1
584;-1
1486;-1
1638;0
460;1
1811;-1
1916;-1
1978;1
946;-1
2340;0
1681;1
1721;-1
229;1
1072;1
1696;-1
1988;1
169;1
572;0
2224;0
753;-1
1252;0
2342;-1
607;1
436;-1
664;1
268;0
799;1
586;-1
2114;1
427;-1
2181;-1
355;1
2214;-1
1783;0
90;1
1180;1
670;1
844;1
1524;0
2280;0
1746;1
2395;-1
1792;1
1106;-1
1173;1
2012;1
1114;0
1872;-1
548;-1
1628;-1
769;1
2269;-1
2240;1
2040;-1
1405;1
1134;-1
667;-1
2160;-1
2347;-1
1132;-1
348;-1
2132;1
538;0
1577;1
471;1
914;1
955;1
1852;1
345;-1
272;0
437;1
1675;1
1182;1
868;-1
1821;-1
560;-1
733;1
2390;-1
1788;1
852;1
2014;1
1873;1
444;1
354;1
488;1
1767;-1
1999;1
360;1
245;1
1720;-1
629;-1
1130;1
608;-1
537;1
368;1
988;1
1854;1
1807;1
334;-1
535;-1
1608;1
732;1
1935;0
495;1
547;1
665;-1
970;0
1941;1
2080;1
243;-1
224;1
387;1
397;-1
611;1
2239;1
2339;-1
361;0
1932;1
1573;1
483;1
1248;1
961;1
656;-1
439;0
1435;-1
1639;-1
2167;-1
1176;1
2086;1
1747;1
273;0
1523;1
1596;1
905;1
1732;-1
1748;1
1683;-1
57;-1
369;1
130;-1
1808;1
147;1
631;-1
2394;1
1100;1
776;1
1593;1
780;1
95;-1
1281;0
2076;-1
2270;-1
1931;1
610;1
2281;-1
2405;-1
2380;-1
1844;1
416;-1
1409;1
882;1
1031;1
1809;-1
782;1
2042;1
1023;1
1574;-1
723;1
1186;1
1965;0
1283;1
1115;-1
1818;-1
2090;1
2001;-1
1242;1
627;-1
1785;-1
2253;-1
1373;1
1116;-1
282;-1
1937;1
72;1
800;1
1962;-1
2266;1
1384;1
1981;0
1022;1
164;1
1379;1
494;1
2089;1
2078;1
1518;1
1133;-1
1088;1
573;1
1843;1
1911;1
2226;-1
1344;-1
1179;1
231;1
2238;1
68;1
1874;1
298;-1
153;1
1517;1
1228;0
228;1
1936;1
545;1
1961;1
550;1
1883;1
34;0
1223;0
1463;1
874;1
933;1
1940;1
446;1
798;1
466;0
62;-1
1274;1
2221;-1
1610;1
2168;-1
1520;1
1997;1
666;-1
451;1
1719;-1
2374;-1
2386;-1
1243;-1
759;1
2007;0
1838;1
417;-1
557;1
1156;1
552;1
476;1
710;1
242;-1
785;1
1469;1
1181;1
2247;-1
393;-1
1202;-1
583;-1
2205;1
1870;1
1340;1
461;0
1994;1
856;1
2087;1
283;-1
1588;1
1790;-1
1640;-1
1315;1
1951;1
2219;-1
895;1
2376;-1
2393;1
1823;0
377;-1
1024;-1
386;0
944;1
795;1
1629;0
175;1
428;-1
2271;-1
1993;1
2273;-1
1080;1
869;-1
1611;-1
1314;-1
1769;-1
754;1
269;1
2075;0
1084;1
532;-1
125;-1
1175;1
541;-1
2207;0
606;1
2262;1
2279;0
569;0
508;1
726;0
2107;0
2413;1
2349;1
1770;1
1087;1
543;1
778;1
389;1
2310;1
55;1
2341;-1
177;1
1875;1
1942;-1
1871;1
218;1
908;-1
385;1
1408;1
1912;1
1251;-1
1677;1
968;1
453;-1
2352;-1
719;1
2295;-1
487;1
438;1
2035;1
1810;-1
1030;1
2263;-1
1249;1
1137;1
2337;-1
1388;-1
2134;-1
221;1
2334;-1
225;1
1317;1
346;-1
1128;1
846;1
344;-1
1060;1
1477;0
1120;-1
1904;1
1525;1
1552;1
2296;-1
669;-1
301;1
987;1
430;-1
396;-1
2020;1
2265;-1
721;1
1184;1
767;1
2000;1
2190;1
1817;-1
299;-1
305;-1
53;1
1399;-1
182;0
1949;1
567;-1
1057;1
1587;1
419;0
2153;-1
546;1
745;1
2377;-1
1442;1
1380;1
1591;1
89;0
674;-1
1025;1
2222;-1
1277;-1
2328;-1
100;-1
30;1
1789;-1
663;-1
69;1
399;1
1309;1
61;1
1842;1
146;1
454;-1
1339;-1
315;-1
1404;-1
661;-1
309;-1
671;1
762;1
1676;1
74;-1
375;1
1803;1
465;-1
1391;-1
1441;1
1840;1
150;1
56;1
278;1
91;1
1402;0
244;-1
1126;1
178;1
1221;1
219;1
332;-1
568;0
2028;1
1081;1
126;1
2387;-1
927;1
131;-1
556;1
97;-1
1484;-1
2112;1
2126;-1
1998;1
1227;1
312;-1
356;1
1470;1
163;1
2192;-1
333;-1
1805;-1
2415;-1
36;-1
1820;1
2059;1
570;1
1361;0
1584;1
2025;1
960;1
1576;-1
2128;0
1594;1
2392;-1
2343;1
77;-1
1075;1
300;-1
1348;1
485;1
1867;1
1979;1
1562;1
571;0
892;1
340;-1
1109;1
1135;1
1155;-1
2104;1
1521;-1
1561;1
929;1
921;1
871;-1
1694;-1
1278;-1
484;1
1903;1
973;1
925;1
1282;1
1902;1
2329;-1
2389;1
2094;1
1112;-1
1784;-1
845;1
1909;1
71;1
179;1
1411;1
1170;1
2085;1
1038;1
452;-1
1121;0
2123;-1
823;-1
226;1
2344;-1
1102;1
1679;1
443;-1
1476;1
31;1
1512;1
2225;1
1183;1
223;1
1485;-1
1553;1
2331;-1
1191;1
1279;1
311;0
922;1
2404;-1
2005;-1
1171;-1
148;-1
714;1
1444;1
1462;1
1117;1
1185;1
1308;-1
1111;-1
2084;0
1073;1
924;1
98;-1
2140;0
566;1
230;1
2137;-1
752;-1
76;1
373;-1
1797;-1
928;1
1980;1
912;-1
534;1
1358;1
779;1
539;-1
2326;1
2325;1
2283;-1
1074;1
342;0
958;1
2419;-1
25;-1
2083;1
445;-1
553;1
294;-1
1522;1
1250;1
1963;-1
870;-1
2197;0
1359;0
2418;-1
2057;1
1560;0
621;1
1841;1
2191;1
162;1
930;1
2091;1
1341;-1
165;1
475;1
357;1
1172;1
1037;-1
60;1
2109;1
1229;-1
1103;-1
963;1
1514;1
2420;-1
1245;1
2218;0
2237;1
1244;-1
1337;-1
401;-1
1934;0
418;-1
722;1
1929;1
910;-1
1048;-1
1382;1
1443;1
824;1
22;-1
1129;1
2201;-1
675;1
2312;-1
1487;1
1765;-1
1398;-1
975;1
623;1
1076;1
715;1
1159;-1
2378;-1
1410;1
1230;1
2038;1
768;0
398;-1
630;0
2096;-1
2017;1
605;1
1541;1
2385;-1
2003;-1
2054;1
1886;-1
378;1
2004;-1
302;-1
2174;-1
559;1
1728;0
306;-1
2093;1
2250;-1
2113;1
1513;1
1431;-1
1913;0
2037;1
2227;-1
1194;1
2082;0
1104;1
1406;1
1549;1
2055;1
1806;1
1804;1
736;1
2350;1
281;1
1389;-1
2152;-1
2200;0
574;-1
2414;-1
1107;1
1982;0
2297;-1
450;-1
2103;1
349;-1
1630;-1
1799;1
601;0
2396;-1
2183;-1
622;1
2216;1
2336;-1
1192;1
585;-1
247;-1
1519;1
271;1
1110;1
374;-1
388;1
2228;-1
168;1
276;1
1050;-1
1800;-1
2155;-1
1787;1
2162;-1
1077;1
1976;1
296;1
